,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
453,0.385121,0.00774764751392,0.452778666667,0.00489417724331
454,0.385344333333,0.00731009577381,0.452764666667,0.00492262940127
455,0.385344333333,0.00731009577381,0.453019666667,0.00493468501753
456,0.385132,0.00709661346465,0.453197333333,0.00492666637348
457,0.384787666667,0.0075691159472,0.453254666667,0.00485627321673
458,0.384787666667,0.0075691159472,0.453346666667,0.00467111366688
459,0.384787666667,0.0075691159472,0.453340333333,0.0046694104077
460,0.384297666667,0.00787401533879,0.45372,0.0048634604964
461,0.384277666667,0.0079378084437,0.453798333333,0.00504472095914
462,0.384155,0.00810707867648,0.453968666667,0.00509696709383
463,0.384143666667,0.00809625733836,0.454396,0.00496440577176
464,0.384306,0.00825287347938,0.454289666667,0.00498080531195
465,0.385024,0.00864297221254,0.454375,0.00464384352306
466,0.385024,0.00864297221254,0.454691,0.00485977557781
467,0.384967666667,0.00877016276296,0.454862,0.00468451178531
468,0.384837,0.00894676056831,0.454985666667,0.00494100558816
469,0.384783666667,0.0089671358985,0.455194666667,0.00470810169342
470,0.38493,0.00876961850177,0.455412666667,0.00428959806457
471,0.384962333333,0.00872603466008,0.455378,0.00435936509139
472,0.385373666667,0.00868425265767,0.455753,0.00442590676208
473,0.385090333333,0.00869298852844,0.455912,0.00421175078402
474,0.384808,0.00870675213077,0.455967666667,0.0040893020051
475,0.385016,0.00888055745247,0.456675,0.00483803513836
476,0.384867,0.00862529887405,0.456902666667,0.00470960524413
477,0.384969333333,0.00877819360056,0.456797333333,0.00422248752383
478,0.385082666667,0.00888426040191,0.456968,0.00411501834747
479,0.384969333333,0.00877819360056,0.457110666667,0.0043939023152
480,0.384886666667,0.00889296502236,0.456820333333,0.00419667108816
481,0.385461,0.00896154722504,0.457455,0.00408147383511
482,0.385977,0.00896203804946,0.45747,0.00428517101954
483,0.385645333333,0.00942344283629,0.45771,0.00426060019246
484,0.385638,0.00955350940754,0.457739333333,0.00422977732537
485,0.385820333333,0.00929995958175,0.457766,0.0042599460873
486,0.385835666667,0.00940664277105,0.457837333333,0.00473760434069
487,0.385916666667,0.0092941949744,0.458286,0.00448488268148
488,0.385638333333,0.00917401930575,0.458177,0.00457122857301
489,0.385616666667,0.00994236324467,0.458179,0.00431465502677
490,0.385918,0.0105415113085,0.457938333333,0.00508320117861
491,0.385918,0.0105415113085,0.457577333333,0.0047448252046
492,0.386042,0.0103736695854,0.45755,0.00477895916144
493,0.385891333333,0.0105776381842,0.457806333333,0.00468351295029
494,0.386053666667,0.0103578908514,0.457772666667,0.00506128022891
495,0.386053666667,0.0103578908514,0.457784666667,0.00515362489473
496,0.386053666667,0.0103578908514,0.457892666667,0.00532105862483
497,0.385794333333,0.0107091418994,0.458060666667,0.00555175421726
498,0.386390666667,0.00946187582999,0.458134333333,0.00551226597891
